Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
6637,3543902,59459.0,1921,1,100,77.4,4.7,0.7,3652900.0,40151.3,,40.834733,-73.919659,4.0,197.0,5.267858159063328,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8514,3856040,113018.0,1931,1,100,79.8,3.3,0.8,8077300.0,91382.7,191.41,40.868234,-73.863443,11.0,340.0,6.061456918928017,5.254417724258018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7957,4495699,124492.0,1935,2,100,87.7,3.8,0.7,9274800.1,92748.0,53.51,40.871924,-73.890225,7.0,40701.0,6.199697485686437,3.979868552323213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7490,2681757,125075.0,1975,1,100,87.7,14.2,0.4,4223649.8,43654.7,,40.853773,-73.881558,6.0,393.0,5.412984441526163,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,2639769,618403.0,1927,1,100,67.7,14.2,0.2,13293935.5,157294.5,,40.766333,-73.981939,5.0,137.0,6.5597568705223015,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14328,2897090,58146.0,1955,1,100,99.9,5.5,0.9,4705599.5,49722.1,71.74,,,,,5.521060837840906,4.273048472104136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11590,2842046,107900.0,1955,1,100,99.4,3.2,0.9,9466500.2,100120.8,59.99,40.580975,-73.96746999999999,13.0,35601.0,6.220192476716092,4.094177881665002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6508,4043072,106601.0,2005,1,100,91.9,6.1,0.8,7578414.6,81320.0,108.48,40.823282,-73.91244300000001,3.0,141.0,5.997695096858618,4.686565824192085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8777,2737410,88470.0,1957,1,100,60.9,2.8,0.6,5294238.8,58001.3,24.71,40.884096,-73.911491,8.0,297.0,5.63906615993651,3.2072080200005186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9874,4056823,64650.0,2007,1,100,20.8,1.5,0.2,1203400.0,13515.2,32.35,40.716233,-73.951986,1.0,519.0,4.157319361383489,3.4766140209469096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,3448545,170778.0,1921,1,100,66.0,8.2,0.4,7932700.7,83337.4,11.28,40.750971,-73.971361,6.0,88.0,6.043345168984971,2.423031246069913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,5245867,64594.0,1941,1,100,27.6,5.6,0.1,583200.0,5980.1,,40.850109,-73.913069,5.0,243.0,3.4339872044851463,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11976,5987728,52903.0,1962,1,100,63.8,6.1,0.4,2540600.0,27175.0,,40.586908,-73.931565,15.0,598.0,5.046002437933547,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10444,2684886,324000.0,1950,1,100,90.5,7.0,0.7,21449303.7,230513.3,,40.638582,-73.942472,17.0,782.0,7.03816931770407,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13529,5832598,176611.0,1957,3,100,64.2,3.8,0.5,9786799.7,105476.2,43.02,,,,,6.341769244038871,3.761665123839584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,4040832,335784.0,2000,1,100,57.1,6.1,0.4,11764166.7,128640.6,,40.717524,-74.015469,1.0,31703.0,6.437591636935036,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4773,5808324,92216.0,1928,1,100,61.0,4.6,0.5,4226122.8,46887.4,38.07,40.774619,-73.95806800000001,8.0,140.0,5.413875707182309,3.639426570394406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10350,3067469,68172.0,1942,1,100,67.6,6.8,0.4,2641533.5,27314.8,,40.665134,-73.927235,17.0,884.0,5.115595729732743,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13126,2978816,51341.0,1962,1,100,74.0,3.7,0.6,3413399.8,34134.0,,,,,,5.200153117760806,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14690,3172100,180775.0,1985,1,100,66.0,,,10237228.6,,,40.640384000000005,-74.073261,1.0,3.0,6.298397624151875,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3061,4407388,71907.0,1923,1,100,76.0,5.0,0.0,124162.4,1262.9,49.12,40.775928,-73.977365,7.0,157.0,5.734634938138965,3.894266283838887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3370,2652763,57799.0,1912,1,100,73.5,,,3331996.3,,31.55,40.786769,-73.972866,7.0,169.0,5.176149732573829,3.4515735889872223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5316,4952604,390628.0,1960,1,100,82.6,5.4,0.7,20351514.2,222934.0,47.91,40.793628000000005,-73.963267,7.0,185.0,6.985641817639208,3.8693242508950307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,2785447,68213.0,1922,1,100,93.1,13.4,,,,24.61,40.750534,-73.981741,5.0,82.0,5.216564864675778,3.2031528644029645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13502,3481944,58380.0,1971,1,100,79.8,5.6,0.7,3868281.7,41834.8,55.72,,,,,5.32544603393629,4.020339148911605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,2809943,189905.0,1924,1,100,9.2,2.5,0.0,124100.0,1241.0,49.65,40.807961999999996,-73.95802900000001,9.0,20701.0,1.8870696490323797,3.9049983904911816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4171,2670499,156390.0,1917,1,100,90.5,7.2,,173000.0,,31.4,40.764854,-73.968853,8.0,11401.0,6.61833836923664,3.4468078929142076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,2638939,50820.0,1916,1,100,68.7,8.0,,2063961.3,,18.75,40.738137,-74.009047,2.0,79.0,4.727387818712341,2.9311937524164198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14595,2956259,69803.0,2007,1,100,32.2,7.6,0.1,425700.0,4257.0,,40.595431,-73.74382,14.0,101002.0,3.1179499062782403,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,4972273,,1961,2,95,55.8,4.6,0.1,14921200.9,149212.0,,,,,,8.343934443031026,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9290,2638891,120000.0,1929,1,100,57.6,3.1,0.5,5641000.2,61574.0,25.68,40.671777,-73.970933,6.0,165.0,5.702448251643064,3.2457124788217606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12502,5815592,59756.0,1963,1,100,87.9,7.3,0.7,3746047.4,40512.5,76.31,,,,,5.293304824724492,4.334803991301542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043,3433077,75000.0,1959,1,100,73.1,3.9,,,,,40.875578000000004,-73.877433,7.0,423.0,5.912691865942586,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
